doc_id,label,language_score,length,white_space_ratio,non_alpha_digit_ratio,digit_ratio,uppercase_ratio,elipsis_ratio,punctuation_ratio,word_count,sentence_count,vocabulary_size,lowercase_ratio,vowel_ratio,consonant_ratio,avg_word_length,avg_sentence_length,quote_ratio,parenthesis_ratio,comma_ratio,period_ratio,question_mark_ratio,exclamation_ratio,colon_ratio,semicolon_ratio,stopword_ratio,line_count,paragraph_count,avg_line_length,avg_paragraph_length,empty_line_ratio,bullet_point_count,bullet_point_ratio,url_count,url_density,email_count,email_density,html_tag_count,html_tag_ratio,special_char_ratio,most_common_word_freq,repeated_word_count,repeated_word_ratio,repeated_char_count,repeated_char_ratio,repeated_sequence_count,text_entropy,unique_word_count,unique_word_ratio,all_caps_word_ratio,all_lowercase_word_ratio,mixed_case_word_ratio,consecutive_spaces_count,consecutive_punctuation_count
train/shard_0005.jsonl/680,bad,0.7780663371086121,1718,0.1408614668218859,0.1688009313154831,0.0116414435389988,0.0756693830034924,0.0011641443538998,0.0244470314318975,243,15,168,0.7438882421420256,0.3608847497089639,0.4586728754365541,6.074074074074074,16.2,0.0034924330616996,0.0,0.0110593713620488,0.0087310826542491,0.0,0.0,0.0011641443538998,0.0,0.1975308641975308,54,1,31.814814814814813,1718.0,0.0,0,0.0,0,0.0,1,0.0041152263374485,0,0.0,0.0017462165308498,18,31,0.1275720164609053,2,0.0011641443538998,0,4.673546490661729,168,0.691358024691358,0.0288065843621399,0.4979423868312757,0.4238683127572016,0,2
train/shard_0011.jsonl/34,good,0.988370716571808,2196,0.1602914389799635,0.1830601092896175,0.0040983606557377,0.0204918032786885,0.0,0.0159380692167577,353,15,212,0.7923497267759563,0.3843351548269581,0.4285063752276867,5.223796033994335,23.53333333333333,0.0009107468123861,0.0,0.0077413479052823,0.006375227686703,0.000455373406193,0.0,0.000455373406193,0.0,0.4390934844192634,7,1,313.7142857142857,2196.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,11,54,0.1529745042492918,0,0.0,0,4.2810756762786095,212,0.6005665722379604,0.0056657223796034,0.8781869688385269,0.0991501416430594,0,0
train/shard_0005.jsonl/175,bad,0.952873468399048,1641,0.1547836684948202,0.1852528945764777,0.0249847653869591,0.0639853747714808,0.0,0.0195003046922608,255,9,166,0.7257769652650823,0.352224253503961,0.437538086532602,5.43921568627451,28.33333333333333,0.0,0.0,0.0134064594759293,0.004265691651432,0.0,0.0012187690432663,0.0006093845216331,0.0,0.2784313725490196,19,1,86.36842105263158,1641.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,14,36,0.1411764705882353,0,0.0,0,4.6784394159723774,166,0.6509803921568628,0.0470588235294117,0.6078431372549019,0.2823529411764706,0,0
train/shard_0008.jsonl/630,bad,0.8296781182289124,346,0.1878612716763005,0.2283236994219653,0.0404624277456647,0.1416184971098266,0.0,0.0115606936416184,66,3,44,0.5895953757225434,0.361271676300578,0.3699421965317919,4.257575757575758,22.0,0.0,0.0,0.0028901734104046,0.0086705202312138,0.0,0.0,0.0,0.0,0.1818181818181818,6,1,57.66666666666666,346.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,8,7,0.106060606060606,0,0.0,0,4.589613264330958,44,0.6666666666666666,0.106060606060606,0.4242424242424242,0.2121212121212121,0,0
train/shard_0008.jsonl/477,bad,0.9775984287261964,1649,0.15767131594906,0.1825348696179502,0.0060642813826561,0.0594299575500303,0.0012128562765312,0.0212249848392965,261,18,195,0.7519708914493632,0.3850818677986659,0.4263189812007277,5.32183908045977,14.5,0.0006064281382656,0.0,0.007883565797453,0.0103092783505154,0.0,0.0006064281382656,0.0012128562765312,0.0006064281382656,0.3333333333333333,36,1,45.80555555555556,1649.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,13,27,0.1034482758620689,2,0.0012128562765312,0,4.508206811481048,195,0.7471264367816092,0.0153256704980842,0.6781609195402298,0.2873563218390804,0,1
train/shard_0016.jsonl/53,bad,0.8851727247238159,4427,0.1506663654845267,0.196295459679241,0.0192003614185678,0.0596340637000225,0.0,0.0388524960469844,668,50,427,0.7248701152021685,0.3336345154732324,0.4508696634289587,5.62874251497006,13.36,0.0013553196295459,0.0009035464196973,0.0180709283939462,0.010390783826519,0.0009035464196973,0.0,0.0070024847526541,0.0002258866049243,0.2649700598802395,56,1,79.05357142857143,4427.0,0.0,0,0.0,1,0.0014970059880239,0,0.0,0,0.0,0.0,21,73,0.1092814371257485,1,0.0002258866049243,0,4.782413189140693,427,0.6392215568862275,0.0209580838323353,0.6317365269461078,0.2964071856287425,0,0
train/shard_0005.jsonl/850,bad,0.9214999675750732,3391,0.1327042170451194,0.1790032438808611,0.0339132999115305,0.0424653494544382,0.0008846947803007,0.0383367738130345,451,33,152,0.7446181067531702,0.3650840460041286,0.4219994102034798,6.521064301552107,13.666666666666666,0.0,0.001179593040401,0.025656148628723,0.005603066941905,0.001179593040401,0.0029489826010026,0.0017693895606015,0.0,0.2394678492239468,51,1,66.49019607843137,3391.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,21,107,0.237250554323725,0,0.0,0,4.594400062455521,152,0.3370288248337029,0.0088691796008869,0.614190687361419,0.2815964523281596,0,0
train/shard_0019.jsonl/736,good,0.9846910238265992,46066,0.1536274041592497,0.1800677289106933,0.005101376286198,0.0269613163721616,8.683193678635003e-05,0.0163026961316372,7078,271,2438,0.7878695784309468,0.3785004124516997,0.4363304823514088,5.5084769708957335,26.118081180811807,0.0020839664828724,0.0014761429253679,0.0082924499630964,0.0057091998437025,0.0001736638735727,0.0,0.0005644075891112,8.683193678635003e-05,0.3931901667137609,138,1,333.81159420289856,46066.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4.341596839317501e-05,316,769,0.1086465103136479,4,8.683193678635003e-05,0,4.372115936159834,2438,0.3444475840632947,0.0026843741169821,0.819723085617406,0.1525854761231986,0,3
train/shard_0004.jsonl/138,bad,0.9274882078170776,354,0.1271186440677966,0.1468926553672316,0.0282485875706214,0.0988700564971751,0.0,0.0028248587570621,46,1,39,0.7259887005649718,0.3502824858757062,0.4745762711864407,6.717391304347826,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028248587570621,0.0,0.0217391304347826,18,1,19.666666666666668,354.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0056497175141242,3,6,0.1304347826086956,0,0.0,0,4.7122191162925535,39,0.8478260869565217,0.0434782608695652,0.1739130434782608,0.6086956521739131,0,0
train/shard_0002.jsonl/750,bad,0.8267645835876465,170,0.1058823529411764,0.1588235294117647,0.0058823529411764,0.4823529411764706,0.0,0.0352941176470588,19,2,14,0.3529411764705882,0.3705882352941176,0.4647058823529412,8.0,9.5,0.0117647058823529,0.0,0.0058823529411764,0.0117647058823529,0.0,0.0,0.0058823529411764,0.0,0.1578947368421052,5,1,34.0,170.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,4,0.2105263157894736,1,0.0058823529411764,0,5.018540067672251,14,0.7368421052631579,0.5263157894736842,0.1052631578947368,0.2631578947368421,0,0
train/shard_0015.jsonl/228,bad,0.8210325837135315,447,0.1140939597315436,0.1655480984340044,0.0,0.029082774049217,0.0,0.0357941834451901,52,11,46,0.8053691275167785,0.3668903803131991,0.4675615212527964,7.615384615384615,4.727272727272728,0.0,0.0,0.0089485458612975,0.0246085011185682,0.0,0.0,0.0022371364653243,0.0,0.3846153846153846,9,1,49.66666666666666,447.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,4,0.0769230769230769,3,0.0067114093959731,0,4.550595550568639,46,0.8846153846153846,0.0,0.7692307692307693,0.2307692307692307,0,0
train/shard_0008.jsonl/21,bad,0.965060293674469,6609,0.1526706006960205,0.2154637615372976,0.1127250718716901,0.0434256317143289,0.0006052352852171,0.0591617491299742,1010,38,401,0.6283855348766834,0.3077621425329097,0.3640490240581026,5.544554455445544,26.57894736842105,0.0009078529278256,0.0478135875321531,0.0030261764260856,0.0051444999243455,0.0,0.0006052352852171,0.0016643970343471,0.0,0.200990099009901,58,1,113.94827586206895,6609.0,0.0,0,0.0,0,0.0,1,0.0009900990099009,0,0.0,0.0001513088213042,40,124,0.1227722772277227,2,0.0003026176426085,0,4.853808636142974,401,0.397029702970297,0.0128712871287128,0.4702970297029702,0.2247524752475247,0,2
train/shard_0008.jsonl/634,bad,0.9775198101997375,2490,0.1546184738955823,0.2080321285140562,0.0120481927710843,0.0690763052208835,0.0072289156626506,0.0489959839357429,386,84,278,0.7108433734939759,0.3506024096385542,0.4293172690763052,5.453367875647668,4.595238095238095,0.0024096385542168,0.0024096385542168,0.0068273092369477,0.0265060240963855,0.0016064257028112,0.0056224899598393,0.002008032128514,0.0,0.3290155440414508,66,1,37.72727272727273,2490.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0024096385542168,14,46,0.1191709844559585,21,0.008433734939759,0,4.811317384415603,278,0.7202072538860104,0.0310880829015544,0.6450777202072538,0.2849740932642487,0,23
train/shard_0019.jsonl/726,good,0.9851117134094238,802,0.1608478802992518,0.1895261845386533,0.0211970074812967,0.0286783042394014,0.0,0.0211970074812967,130,9,100,0.7605985037406484,0.3753117206982543,0.4139650872817955,5.176923076923077,14.444444444444445,0.0,0.0049875311720698,0.0049875311720698,0.0112219451371571,0.0,0.0,0.0,0.0,0.4384615384615384,7,1,114.57142857142856,802.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,6,18,0.1384615384615384,0,0.0,0,4.4201605317593,100,0.7692307692307693,0.0153846153846153,0.7923076923076923,0.1615384615384615,0,0
train/shard_0008.jsonl/31,bad,0.9715234637260436,3586,0.1536530953708867,0.1982710540992749,0.0457334076965978,0.0440602342442833,0.0,0.0395984383714445,552,27,359,0.7119353039598438,0.3494143892916899,0.4065811489124372,5.4981884057971016,20.444444444444443,0.0058561070831009,0.0083658672615727,0.015058561070831,0.0075292805354155,0.0,0.0,0.0025097601784718,0.0002788622420524,0.2916666666666667,38,1,94.36842105263158,3586.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0033463469046291,18,70,0.1268115942028985,0,0.0,0,4.712722561183823,359,0.6503623188405797,0.0144927536231884,0.6757246376811594,0.2010869565217391,0,0
train/shard_0016.jsonl/213,bad,0.988555669784546,2591,0.1636433809340023,0.1979930528753377,0.0057892705519104,0.0351215746815901,0.0027016595908915,0.0335777692010806,425,37,275,0.7610961018911617,0.3681976071015052,0.4280200694712466,5.0988235294117645,11.486486486486486,0.005403319181783,0.0007719027402547,0.0100347356233114,0.0104206869934388,0.0038595137012736,0.0,0.0030876109610189,0.0,0.3976470588235294,41,1,63.19512195121951,2591.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,10,65,0.1529411764705882,7,0.0027016595908915,0,4.477221915534082,275,0.6470588235294118,0.0070588235294117,0.8070588235294117,0.1647058823529411,0,7
train/shard_0009.jsonl/1021,good,0.9709928035736084,1694,0.1540731995277449,0.1753246753246753,0.012396694214876,0.0230224321133412,0.0005903187721369,0.0141676505312868,262,11,172,0.7892561983471075,0.3707201889020071,0.4415584415584415,5.469465648854962,23.818181818181817,0.0,0.0035419126328217,0.0035419126328217,0.0064935064935064,0.0,0.0,0.0005903187721369,0.0,0.3931297709923664,7,1,242.0,1694.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,8,44,0.1679389312977099,1,0.0005903187721369,0,4.336167161724578,172,0.6564885496183206,0.0038167938931297,0.8358778625954199,0.1106870229007633,0,1
train/shard_0007.jsonl/1248,bad,0.9441716074943542,2160,0.1694444444444444,0.2078703703703703,0.0217592592592592,0.0453703703703703,0.0004629629629629,0.024537037037037,367,19,168,0.725,0.3486111111111111,0.4217592592592593,4.888283378746594,19.31578947368421,0.0027777777777777,0.0009259259259259,0.0050925925925925,0.0087962962962962,0.0,0.0,0.0069444444444444,0.0,0.2452316076294278,18,1,120.0,2160.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0018518518518518,16,77,0.2098092643051771,1,0.0004629629629629,1,4.57152626789033,168,0.4577656675749318,0.0190735694822888,0.5967302452316077,0.2043596730245231,0,1
train/shard_0015.jsonl/295,bad,0.9199999570846558,162,0.1543209876543209,0.1975308641975308,0.0987654320987654,0.1790123456790123,0.0,0.0308641975308641,26,2,24,0.5246913580246914,0.3086419753086419,0.3950617283950617,5.269230769230769,13.0,0.0,0.0123456790123456,0.0061728395061728,0.0123456790123456,0.0,0.0,0.0,0.0,0.1153846153846153,3,1,54.0,162.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,2,0.0769230769230769,1,0.0061728395061728,0,4.8786545409087285,24,0.9230769230769232,0.2307692307692307,0.3846153846153846,0.1923076923076923,0,0
train/shard_0009.jsonl/86,bad,0.8959442973136902,1082,0.1543438077634011,0.210720887245841,0.055452865064695,0.0841035120147874,0.0036968576709796,0.0351201478743068,168,19,113,0.6497227356746765,0.333641404805915,0.400184842883549,5.446428571428571,8.842105263157896,0.0036968576709796,0.0073937153419593,0.010166358595194,0.0175600739371534,0.0,0.0,0.0,0.0,0.1904761904761904,9,1,120.22222222222224,1082.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0009242144177449,13,23,0.1369047619047619,5,0.0046210720887245,0,4.831200943156789,113,0.6726190476190477,0.0059523809523809,0.3511904761904761,0.4821428571428571,0,4
train/shard_0013.jsonl/822,bad,0.972099244594574,33,0.1212121212121212,0.1212121212121212,0.0,0.0606060606060606,0.0,0.0,5,1,5,0.8181818181818182,0.4242424242424242,0.4545454545454545,5.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1,1,33.0,33.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1,0,0.0,0,0.0,0,3.5923896659980405,5,1.0,0.0,0.6,0.4,0,0
train/shard_0016.jsonl/282,bad,0.9535794258117676,950,0.1663157894736842,0.2,0.0157894736842105,0.0094736842105263,0.0,0.0336842105263157,159,5,106,0.7747368421052632,0.3778947368421053,0.4063157894736842,4.981132075471698,31.8,0.0063157894736842,0.011578947368421,0.0105263157894736,0.0052631578947368,0.0,0.0,0.0,0.0,0.320754716981132,18,1,52.77777777777778,950.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,11,23,0.1446540880503144,0,0.0,0,4.280340185729547,106,0.6666666666666666,0.0188679245283018,0.8616352201257862,0.0377358490566037,0,0
train/shard_0009.jsonl/367,bad,0.9317075610160828,1852,0.161987041036717,0.1970842332613391,0.0178185745140388,0.0512958963282937,0.0005399568034557,0.0242980561555075,301,17,201,0.7338012958963283,0.3407127429805615,0.4443844492440604,5.156146179401993,17.705882352941178,0.0,0.0,0.0118790496760259,0.0048596112311015,0.0043196544276457,0.0,0.0026997840172786,0.0005399568034557,0.2956810631229236,17,1,108.94117647058825,1852.0,0.0,0,0.0,0,0.0,1,0.0033222591362126,0,0.0,0.0010799136069114,8,46,0.1528239202657807,2,0.0010799136069114,1,4.641044419897385,201,0.6677740863787376,0.0232558139534883,0.6877076411960132,0.2225913621262458,0,2
train/shard_0007.jsonl/893,bad,0.7631933093070984,699,0.1416309012875536,0.1688125894134478,0.0829756795422031,0.5035765379113019,0.0,0.0143061516452074,100,6,75,0.2446351931330472,0.3505007153075822,0.3977110157367668,6.0,16.666666666666668,0.0,0.0028612303290414,0.0028612303290414,0.0085836909871244,0.0,0.0,0.0,0.0,0.17,9,1,77.66666666666667,699.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,6,16,0.16,0,0.0,0,5.046384511642107,75,0.75,0.5,0.17,0.08,0,0
train/shard_0001.jsonl/674,good,0.985647678375244,10126,0.1431957337546908,0.1640331819079597,0.0054315623148331,0.0293304365000987,0.0,0.013529527947857,1451,58,673,0.8012048192771084,0.3894923958127592,0.441042859964448,5.979324603721572,25.017241379310345,0.000197511356903,0.0015800908552241,0.004839028244124,0.0055303179932846,0.000197511356903,0.0,0.0009875567845151,0.000197511356903,0.3797381116471399,70,1,144.65714285714284,10126.0,0.0,0,0.0,1,0.0006891798759476,0,0.0,0,0.0,9.875567845151095e-05,63,188,0.129565816678153,0,0.0,0,4.393326991709535,673,0.4638180565127498,0.0220537560303239,0.8807718814610613,0.0744314266023432,0,1
train/shard_0018.jsonl/790,bad,0.8589150905609131,136,0.1102941176470588,0.1323529411764706,0.0,0.088235294117647,0.0,0.0073529411764705,16,1,13,0.7794117647058824,0.3897058823529412,0.4779411764705882,7.5625,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073529411764705,0.0,0.0625,5,1,27.2,136.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,2,0.125,0,0.0,0,4.275496584496319,13,0.8125,0.0,0.25,0.75,0,0
train/shard_0009.jsonl/931,good,0.978681981563568,2324,0.1484509466437177,0.1746987951807229,0.0094664371772805,0.0331325301204819,0.0,0.0176419965576592,346,7,215,0.7827022375215146,0.3752151462994836,0.4406196213425129,5.719653179190751,49.42857142857143,0.0,0.0008605851979345,0.0120481927710843,0.003012048192771,0.0,0.0,0.0017211703958691,0.0,0.3815028901734104,8,1,290.5,2324.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,14,47,0.1358381502890173,0,0.0,0,4.37829514489038,215,0.6213872832369942,0.0115606936416184,0.7832369942196532,0.1618497109826589,0,0
train/shard_0016.jsonl/190,bad,0.987564980983734,691,0.2026049204052098,0.2286541244573082,0.0,0.0159189580318379,0.0,0.0260492040520984,141,11,79,0.7554269175108539,0.3589001447178003,0.4124457308248914,3.907801418439716,12.818181818181818,0.0,0.0,0.0101302460202604,0.0159189580318379,0.0,0.0,0.0,0.0,0.4468085106382978,5,1,138.2,691.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,14,24,0.1702127659574468,0,0.0,0,4.143654078238654,79,0.5602836879432624,0.0,0.8368794326241135,0.0780141843971631,0,0
train/shard_0015.jsonl/315,bad,0.9083330631256104,6697,0.1434970882484694,0.1806779154845453,0.0179184709571449,0.066746304315365,0.0,0.0315066447663132,962,60,609,0.7346573092429446,0.3641929222039719,0.4372106913543377,5.962577962577963,16.033333333333335,0.0007466029565477,0.0047782589219053,0.0129908914439301,0.0088099148872629,0.0001493205913095,0.0,0.0040316559653576,0.0,0.2702702702702703,59,1,113.50847457627118,6697.0,0.0,0,0.0,1,0.001039501039501,0,0.0,0,0.0,0.0,32,107,0.1112266112266112,2,0.000298641182619,0,4.697137577843545,609,0.6330561330561331,0.0384615384615384,0.6694386694386695,0.2577962577962578,0,0
train/shard_0013.jsonl/791,bad,0.9516658782958984,2280,0.1486842105263157,0.1837719298245614,0.0228070175438596,0.062719298245614,0.0,0.0219298245614035,340,25,231,0.730701754385965,0.3574561403508772,0.4359649122807018,5.708823529411765,13.6,0.0,0.0,0.0078947368421052,0.0052631578947368,0.0,0.0057017543859649,0.0030701754385964,0.0,0.3294117647058823,19,1,120.0,2280.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0013157894736842,16,44,0.1294117647058823,0,0.0,0,4.6158685485197095,231,0.6794117647058824,0.0323529411764705,0.6411764705882353,0.2676470588235294,0,1
train/shard_0010.jsonl/652,good,0.9883716702461244,52006,0.1939776179671576,0.2261085259393147,0.0263431142560473,0.0285928546706149,0.0,0.0287659116255816,7161,230,1913,0.718955505134023,0.3501711340999116,0.3973772257047264,5.853651724619467,31.13478260869565,0.0067299926931507,0.0039995385147867,0.0107487597584894,0.0044225666269276,0.0,0.0,0.000403799561589,0.0026919970772603,0.3594470046082949,987,1,52.69098277608916,52006.0,0.0,19,0.0003653424604853,0,0.0,0,0.0,0,0.0,0.0,320,789,0.1101801424382069,471,0.0090566473099257,0,4.42975497293517,1913,0.2671414606898478,0.0304426756039659,0.8486244937857841,0.0561374109761206,2431,0
train/shard_0007.jsonl/312,bad,0.8851324915885925,1303,0.1642363775901765,0.2056792018419033,0.0882578664620107,0.0644666155026861,0.0046047582501918,0.0345356868764389,215,29,145,0.6415963161933999,0.3315425940138142,0.3745203376822716,5.065116279069767,7.413793103448276,0.0030698388334612,0.0015349194167306,0.0053722179585571,0.0138142747505755,0.0030698388334612,0.0053722179585571,0.0046047582501918,0.0,0.2232558139534883,19,1,68.57894736842105,1303.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,5,57,0.2651162790697674,8,0.0061396776669224,0,4.667535806551586,145,0.6744186046511628,0.0232558139534883,0.5906976744186047,0.3209302325581395,0,8
train/shard_0014.jsonl/178,bad,0.9725921750068665,4463,0.1476585256553887,0.1756665919784898,0.0071700649787138,0.0380909701994174,0.0004481290611696,0.0224064530584808,660,25,376,0.7790723728433789,0.3779968630965718,0.4391664799462245,5.763636363636364,26.4,0.002240645305848,0.0017925162446784,0.0089625812233923,0.0056016132646202,0.0,0.0,0.0033609679587721,0.0004481290611696,0.2787878787878788,49,1,91.08163265306122,4463.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0002240645305848,24,90,0.1363636363636363,0,0.0,0,4.4814208730649705,376,0.5696969696969697,0.006060606060606,0.759090909090909,0.1878787878787878,0,0
train/shard_0016.jsonl/1329,bad,0.9683703780174256,173,0.1618497109826589,0.1965317919075144,0.0,0.0173410404624277,0.0057803468208092,0.0231213872832369,29,1,28,0.7861271676300579,0.3699421965317919,0.4335260115606936,5.0,29.0,0.0,0.0,0.0057803468208092,0.0,0.0,0.0057803468208092,0.0,0.0,0.4482758620689655,2,1,86.5,173.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,1,0.0344827586206896,0,0.0,0,4.14455898884045,28,0.9655172413793104,0.0,0.8620689655172413,0.1034482758620689,0,0
train/shard_0019.jsonl/375,good,0.9821904301643372,1823,0.1574328030718595,0.1788261108063631,0.0115194733955019,0.0394953373560065,0.0,0.0137136588041689,288,11,204,0.7701590784421284,0.3828853538123971,0.4267690619857378,5.333333333333333,26.181818181818183,0.0,0.0010970927043335,0.0049369171695008,0.0054854635216675,0.0,0.0005485463521667,0.0016456390565002,0.0,0.4097222222222222,8,1,227.875,1823.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,14,35,0.1215277777777777,0,0.0,0,4.389456033743008,204,0.7083333333333334,0.0208333333333333,0.8125,0.1354166666666666,0,0
train/shard_0005.jsonl/421,bad,0.9397197961807252,608,0.1332236842105263,0.1677631578947368,0.0032894736842105,0.0888157894736842,0.0,0.0263157894736842,82,4,70,0.7401315789473685,0.3684210526315789,0.4605263157894737,6.426829268292683,20.5,0.0016447368421052,0.0,0.0148026315789473,0.006578947368421,0.0,0.0,0.0032894736842105,0.0,0.3170731707317073,6,1,101.33333333333331,608.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,7,0.0853658536585365,0,0.0,0,4.556496597683289,70,0.8536585365853658,0.0609756097560975,0.7682926829268293,0.1707317073170731,0,0
