doc_id,label,language_score,length,white_space_ratio,non_alpha_digit_ratio,digit_ratio,uppercase_ratio,elipsis_ratio,punctuation_ratio,word_count,sentence_count,vocabulary_size,lowercase_ratio,vowel_ratio,consonant_ratio,avg_word_length,avg_sentence_length,quote_ratio,parenthesis_ratio,comma_ratio,period_ratio,question_mark_ratio,exclamation_ratio,colon_ratio,semicolon_ratio,stopword_ratio,line_count,paragraph_count,avg_line_length,avg_paragraph_length,empty_line_ratio,bullet_point_count,bullet_point_ratio,url_count,url_density,email_count,email_density,html_tag_count,html_tag_ratio,special_char_ratio,most_common_word_freq,repeated_word_count,repeated_word_ratio,repeated_char_count,repeated_char_ratio,repeated_sequence_count,text_entropy,unique_word_count,unique_word_ratio,all_caps_word_ratio,all_lowercase_word_ratio,mixed_case_word_ratio,consecutive_spaces_count,consecutive_punctuation_count
train/shard_0018.jsonl/806,bad,0.9528340697288512,337,0.1513353115727003,0.1810089020771513,0.029673590504451,0.1097922848664688,0.0,0.0267062314540059,52,5,46,0.6795252225519288,0.3620178041543027,0.4272997032640949,5.5,10.4,0.0029673590504451,0.0,0.0089020771513353,0.0148367952522255,0.0,0.0,0.0,0.0,0.25,9,1,37.44444444444444,337.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,5,0.0961538461538461,0,0.0,0,4.679879148071963,46,0.8846153846153846,0.1538461538461538,0.6153846153846154,0.1346153846153846,0,0
train/shard_0012.jsonl/333,bad,0.9447916746139526,404,0.1386138613861386,0.1608910891089109,0.0,0.0915841584158415,0.0,0.0173267326732673,57,3,47,0.7475247524752475,0.3861386138613861,0.452970297029703,6.105263157894737,19.0,0.0024752475247524,0.0,0.0049504950495049,0.0074257425742574,0.0,0.0,0.0024752475247524,0.0,0.3333333333333333,8,1,50.5,404.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,8,0.1403508771929824,0,0.0,0,4.552370075744796,47,0.8245614035087719,0.0,0.3157894736842105,0.631578947368421,0,0
train/shard_0003.jsonl/260,bad,0.995173156261444,576,0.1493055555555555,0.171875,0.0173611111111111,0.0243055555555555,0.0017361111111111,0.0190972222222222,87,7,69,0.7864583333333334,0.3819444444444444,0.4288194444444444,5.632183908045977,12.428571428571429,0.0017361111111111,0.0,0.0,0.0104166666666666,0.0,0.0017361111111111,0.0052083333333333,0.0,0.4022988505747126,6,1,96.0,576.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,7,10,0.1149425287356321,0,0.0,0,4.414402919273314,69,0.7931034482758621,0.0,0.8160919540229885,0.1379310344827586,0,0
train/shard_0019.jsonl/877,good,0.9837395548820496,1998,0.1386386386386386,0.1596596596596596,0.003003003003003,0.0315315315315315,0.0,0.0195195195195195,278,7,167,0.8058058058058059,0.3923923923923924,0.4449449449449449,6.190647482014389,39.71428571428572,0.0075075075075075,0.002002002002002,0.0065065065065065,0.0035035035035035,0.0,0.0,0.0,0.0,0.3705035971223021,7,1,285.42857142857144,1998.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,14,43,0.1546762589928057,0,0.0,0,4.299906433963746,167,0.6007194244604317,0.0071942446043165,0.802158273381295,0.1834532374100719,0,0
train/shard_0021.jsonl/142,good,0.9879072308540344,257,0.1556420233463035,0.2178988326848249,0.1673151750972762,0.0544747081712062,0.0,0.0544747081712062,41,4,35,0.5603112840466926,0.2762645914396887,0.3385214007782101,5.2926829268292686,10.25,0.0077821011673151,0.0155642023346303,0.0155642023346303,0.0155642023346303,0.0,0.0,0.0,0.0,0.2439024390243902,2,1,128.5,257.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,4,0.0975609756097561,0,0.0,0,4.66908367994388,35,0.8536585365853658,0.073170731707317,0.5853658536585366,0.0975609756097561,0,0
train/shard_0014.jsonl/767,bad,0.9595173597335817,3025,0.1560330578512396,0.1897520661157024,0.0201652892561983,0.04099173553719,0.0,0.0264462809917355,473,34,291,0.7490909090909091,0.3633057851239669,0.4267768595041322,5.397463002114165,13.911764705882351,0.0006611570247933,0.0039669421487603,0.0092561983471074,0.0099173553719008,0.0,0.0013223140495867,0.00099173553719,0.0003305785123966,0.3171247357293869,34,1,88.97058823529412,3025.0,0.0,0,0.0,0,0.0,1,0.0021141649048625,0,0.0,0.00099173553719,19,67,0.1416490486257928,1,0.0003305785123966,0,4.602148635236103,291,0.6152219873150105,0.0211416490486257,0.7758985200845666,0.1543340380549683,0,0
train/shard_0017.jsonl/31,bad,0.8537879586219788,551,0.1288566243194192,0.1415607985480943,0.0054446460980036,0.5444646098003629,0.0,0.0108892921960072,72,1,60,0.308529945553539,0.4083484573502722,0.4446460980036297,6.666666666666667,72.0,0.0036297640653357,0.0,0.0,0.0,0.0,0.0,0.0072595281306715,0.0,0.2777777777777778,9,1,61.22222222222222,551.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,6,5,0.0694444444444444,0,0.0,0,4.873753234394452,60,0.8333333333333334,0.5416666666666666,0.3055555555555556,0.0833333333333333,0,0
train/shard_0000.jsonl/672,good,0.9964274764060974,1476,0.1388888888888889,0.1612466124661246,0.0115176151761517,0.0203252032520325,0.0006775067750677,0.0142276422764227,206,12,151,0.806910569105691,0.3821138211382114,0.4451219512195122,6.169902912621359,17.166666666666668,0.0,0.0,0.0060975609756097,0.008130081300813,0.0,0.0,0.0,0.0,0.3543689320388349,11,1,134.1818181818182,1476.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,10,26,0.1262135922330097,0,0.0,0,4.361738910261211,151,0.7330097087378641,0.0,0.8252427184466019,0.1407766990291262,0,1
train/shard_0012.jsonl/144,good,0.9856718182563782,27305,0.1568943416956601,0.1789415857901483,0.0158579014832448,0.050064090825856,3.662332906061161e-05,0.0205456876030031,4285,88,902,0.7551364219007508,0.3721296465848746,0.4330708661417323,5.372462077012836,48.69318181818182,0.0017579197949093,0.0088262223036073,0.0062625892693645,0.0019410364402124,7.324665812122322e-05,0.0012085698590001,0.0004761032777879,0.0,0.3474912485414235,254,1,107.5,27305.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3.662332906061161e-05,185,411,0.0959159859976662,3,0.0001098699871818,0,4.49702451417194,902,0.2105017502917152,0.0007001166861143,0.6336056009334889,0.3138856476079346,0,1
train/shard_0004.jsonl/1071,bad,0.8659616708755493,1658,0.1357056694813027,0.166465621230398,0.0205066344993968,0.0983112183353437,0.0,0.0235223160434258,226,17,177,0.7147165259348612,0.3516284680337756,0.4613992762364294,6.34070796460177,13.294117647058824,0.0018094089264173,0.0036188178528347,0.0036188178528347,0.0102533172496984,0.0,0.0,0.0036188178528347,0.0006031363088057,0.2035398230088495,41,1,40.4390243902439,1658.0,0.0,0,0.0,0,0.0,1,0.0044247787610619,0,0.0,0.0006031363088057,7,33,0.1460176991150442,1,0.0006031363088057,2,4.891000882359697,177,0.7831858407079646,0.0752212389380531,0.4911504424778761,0.3805309734513274,0,0
train/shard_0009.jsonl/265,bad,0.9766955375671388,384,0.1510416666666666,0.1692708333333333,0.0,0.0208333333333333,0.0,0.0182291666666666,59,3,50,0.8098958333333334,0.3828125,0.4479166666666667,5.52542372881356,19.666666666666668,0.0052083333333333,0.0,0.0052083333333333,0.0052083333333333,0.0026041666666666,0.0,0.0,0.0,0.4745762711864407,5,1,76.8,384.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,6,0.1016949152542373,0,0.0,0,4.257358325419754,50,0.847457627118644,0.0,0.8813559322033898,0.1186440677966101,0,0
train/shard_0007.jsonl/474,bad,0.8166261911392212,6687,0.1598624196201585,0.1927620756692089,0.0035890533871691,0.0267683565126364,0.0,0.0209361447584866,1070,46,621,0.7768805144309855,0.3312397188574846,0.4724091520861372,5.2504672897196265,23.26086956521739,0.0035890533871691,0.0020936144758486,0.0091221773590548,0.0058322117541498,0.0010468072379243,0.0,0.0019440705847166,0.0008972633467922,0.2317757009345794,31,1,215.70967741935485,6687.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,50,133,0.1242990654205607,0,0.0,0,4.641752660771209,621,0.5803738317757009,0.0,0.8261682242990654,0.1626168224299065,0,0
train/shard_0002.jsonl/767,bad,0.8364173769950867,515,0.1398058252427184,0.1980582524271844,0.1223300970873786,0.0699029126213592,0.0,0.0233009708737864,73,1,54,0.6038834951456311,0.316504854368932,0.3572815533980582,6.068493150684931,73.0,0.0019417475728155,0.0,0.0155339805825242,0.0,0.0,0.0,0.0058252427184466,0.0,0.2054794520547945,11,1,46.81818181818182,515.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,8,11,0.1506849315068493,0,0.0,0,4.914255184941985,54,0.7397260273972602,0.0410958904109589,0.5068493150684932,0.2191780821917808,0,0
train/shard_0014.jsonl/437,bad,0.9795496463775636,409,0.1589242053789731,0.1980440097799511,0.0440097799511002,0.0660146699266503,0.0024449877750611,0.0268948655256723,66,5,54,0.6919315403422983,0.3594132029339853,0.3985330073349633,5.212121212121212,13.2,0.0024449877750611,0.0,0.0097799511002444,0.0073349633251833,0.0,0.0048899755501222,0.0024449877750611,0.0,0.2424242424242424,7,1,58.42857142857143,409.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0024449877750611,3,10,0.1515151515151515,0,0.0,0,4.681077768192563,54,0.8181818181818182,0.0151515151515151,0.6060606060606061,0.2121212121212121,0,1
train/shard_0003.jsonl/1169,bad,0.9302496910095216,1682,0.1432818073721759,0.1724137931034483,0.0017835909631391,0.0380499405469678,0.0,0.0243757431629013,242,8,189,0.7877526753864447,0.3632580261593341,0.4625445897740785,5.954545454545454,30.25,0.0005945303210463,0.0,0.0172413793103448,0.0047562425683709,0.0,0.0,0.0005945303210463,0.0,0.2520661157024793,13,1,129.3846153846154,1682.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0017835909631391,8,29,0.1198347107438016,0,0.0,0,4.522374718861102,189,0.78099173553719,0.012396694214876,0.7644628099173554,0.1942148760330578,0,0
train/shard_0013.jsonl/1098,bad,0.9926249384880066,2283,0.1445466491458607,0.1738939991239597,0.0026281208935611,0.0192728865527814,0.0,0.0245291283399036,331,16,228,0.8042049934296978,0.3775733683749452,0.4459045116075339,5.900302114803625,20.6875,0.0048182216381953,0.0008760402978537,0.0083223828296101,0.0070083223828296,0.0,0.0,0.0008760402978537,0.0,0.3897280966767371,24,1,95.125,2283.0,0.0,0,0.0,1,0.0030211480362537,0,0.0,0,0.0,0.0004380201489268,9,44,0.1329305135951661,1,0.0004380201489268,0,4.448046761597891,228,0.6888217522658611,0.0030211480362537,0.8731117824773413,0.1057401812688821,0,0
train/shard_0019.jsonl/444,good,0.9743146896362304,3371,0.1361613764461584,0.1563334322159596,0.0029664787896766,0.0175022248590922,0.0,0.0112726194007712,460,16,276,0.8231978641352714,0.3912785523583506,0.449421536636013,6.330434782608696,28.75,0.0,0.0005932957579353,0.0059329575793533,0.0047463660634826,0.0,0.0,0.0,0.0,0.3673913043478261,12,1,280.9166666666667,3371.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,28,72,0.1565217391304348,1,0.0002966478789676,0,4.230765230082417,276,0.6,0.0065217391304347,0.8739130434782608,0.1,0,0
train/shard_0000.jsonl/676,good,0.9797590970993042,6145,0.1506916192026037,0.1806346623270951,0.0122050447518307,0.0398698128559804,0.0004882017900732,0.0235964198535394,927,43,567,0.7672904800650936,0.359153783563873,0.448006509357201,5.629989212513484,21.55813953488372,0.0001627339300244,0.0048820179007323,0.0100895036615134,0.0069975589910496,0.0,0.0,0.0013018714401952,0.0001627339300244,0.3613807982740021,20,1,307.25,6145.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,39,111,0.1197411003236245,0,0.0,0,4.524938455991024,567,0.6116504854368932,0.0053937432578209,0.7572815533980582,0.2028047464940668,0,0
train/shard_0019.jsonl/630,good,0.970151662826538,2357,0.1429783623249894,0.1675859142978362,0.0144251166737378,0.047942299533305,0.0,0.0199406024607551,338,14,216,0.7700466694951209,0.3792957148918116,0.4386932541366143,5.976331360946745,24.142857142857142,0.003394145099703,0.0025456088247772,0.0076368264743317,0.0055154857870173,0.0,0.0004242681374628,0.0,0.0004242681374628,0.3431952662721893,31,1,76.03225806451613,2357.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,18,51,0.150887573964497,0,0.0,0,4.543035038469031,216,0.6390532544378699,0.014792899408284,0.6686390532544378,0.2781065088757396,0,0
train/shard_0005.jsonl/898,bad,0.9372373223304749,441,0.1315192743764172,0.1519274376417233,0.0589569160997732,0.0340136054421768,0.0022675736961451,0.0090702947845804,59,1,42,0.7551020408163265,0.3741496598639456,0.4149659863945578,6.491525423728813,59.0,0.0,0.0,0.0045351473922902,0.0022675736961451,0.0,0.0,0.0022675736961451,0.0,0.2372881355932203,5,1,88.2,441.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0045351473922902,4,12,0.2033898305084746,0,0.0,0,4.446916365432065,42,0.711864406779661,0.0,0.5932203389830508,0.2542372881355932,0,0
train/shard_0020.jsonl/238,good,0.9752218127250672,1411,0.1410347271438696,0.1743444365698086,0.0127569099929128,0.0425230333097094,0.0,0.0191353649893692,200,13,151,0.7703756201275691,0.3770375620127569,0.4358610914245216,6.06,15.384615384615383,0.0,0.0014174344436569,0.0063784549964564,0.0092133238837703,0.0,0.0,0.0014174344436569,0.0007087172218284,0.34,5,1,282.2,1411.0,0.0,0,0.0,0,0.0,1,0.005,0,0.0,0.0007087172218284,6,25,0.125,1,0.0007087172218284,0,4.487411422114939,151,0.755,0.02,0.72,0.22,0,0
train/shard_0010.jsonl/595,good,0.9783031344413756,1988,0.1393360160965794,0.1715291750503018,0.0261569416498993,0.0553319919517102,0.0005030181086519,0.0191146881287726,278,20,197,0.7469818913480886,0.3742454728370221,0.4280684104627766,6.154676258992806,13.9,0.0,0.0010060362173038,0.0070422535211267,0.0100603621730382,0.0,0.0,0.0010060362173038,0.0,0.3417266187050359,8,1,248.5,1988.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,8,38,0.1366906474820144,1,0.0005030181086519,0,4.611054430768442,197,0.7086330935251799,0.0287769784172661,0.7302158273381295,0.1906474820143885,0,1
train/shard_0011.jsonl/618,good,0.9891928434371948,9589,0.1502763583272499,0.1729064553133799,0.0014600062571696,0.0174157889248096,0.0003128584836792,0.0151214933778287,1442,49,762,0.8082177495046408,0.3888830952132652,0.4367504432161852,5.650485436893204,29.428571428571427,0.0,0.0018771509020752,0.0070914589633955,0.004901449577641,0.0002085723224528,0.0,0.0008342892898112,0.0,0.4022191400832177,26,1,368.8076923076923,9589.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0002085723224528,84,186,0.1289875173370319,1,0.0001042861612264,0,4.315621272959065,762,0.5284327323162274,0.0069348127600554,0.8855755894590847,0.0915395284327323,0,1
train/shard_0007.jsonl/1101,bad,0.96730637550354,3934,0.1532791052364006,0.1883579054397559,0.0208439247585155,0.0902389425521098,0.0020335536349771,0.0297407219115404,604,43,387,0.7005592272496187,0.3688357905439756,0.4219623792577529,5.514900662251655,14.046511627906977,0.0043213014743263,0.0035587188612099,0.0094051855617691,0.0106761565836298,0.0002541942043721,0.0,0.0015251652262328,0.0,0.3211920529801324,20,1,196.7,3934.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,28,84,0.1390728476821192,0,0.0,0,4.728519263137747,387,0.640728476821192,0.043046357615894,0.6241721854304636,0.2831125827814569,0,0
train/shard_0005.jsonl/349,bad,0.8652490377426147,145,0.1379310344827586,0.1517241379310344,0.0137931034482758,0.0689655172413793,0.0,0.0,21,1,18,0.7655172413793103,0.4,0.4344827586206896,5.9523809523809526,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,4,1,36.25,145.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,3,0.1428571428571428,0,0.0,0,4.293064287188555,18,0.8571428571428571,0.0476190476190476,0.5714285714285714,0.3333333333333333,0,0
train/shard_0008.jsonl/8,bad,0.9903550148010254,757,0.1492734478203434,0.1770145310435931,0.0330250990752972,0.0383091149273447,0.0,0.0250990752972258,114,7,71,0.7516512549537648,0.3712021136063408,0.4187582562747688,5.649122807017544,16.285714285714285,0.0013210039630118,0.0132100396301188,0.0,0.0,0.0092470277410832,0.0,0.0013210039630118,0.0,0.4122807017543859,14,1,54.07142857142857,757.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,7,20,0.175438596491228,0,0.0,0,4.471583188731456,71,0.6228070175438597,0.0087719298245614,0.7017543859649122,0.219298245614035,0,0
train/shard_0019.jsonl/601,good,0.935022234916687,551,0.1270417422867513,0.1560798548094374,0.0,0.0072595281306715,0.0018148820326678,0.0181488203266787,71,2,58,0.8366606170598911,0.397459165154265,0.4464609800362976,6.774647887323944,35.5,0.0,0.0,0.0090744101633393,0.0036297640653357,0.0,0.0,0.0018148820326678,0.0,0.2535211267605634,3,1,183.66666666666663,551.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,10,0.1408450704225352,0,0.0,0,4.16921869338479,58,0.8169014084507042,0.0,0.9295774647887324,0.056338028169014,0,0
train/shard_0003.jsonl/1327,bad,0.9692726731300354,313,0.1437699680511182,0.1629392971246006,0.0575079872204472,0.1150159744408945,0.0,0.0159744408945686,46,1,37,0.6645367412140575,0.3514376996805112,0.4281150159744409,5.826086956521739,46.0,0.0031948881789137,0.0,0.0063897763578274,0.0,0.0,0.0,0.0063897763578274,0.0,0.3043478260869565,6,1,52.16666666666666,313.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,8,0.1739130434782608,0,0.0,0,4.676067795745432,37,0.8043478260869565,0.108695652173913,0.6304347826086957,0.1521739130434782,0,0
train/shard_0005.jsonl/340,bad,0.9105072617530824,1393,0.154343144292893,0.1959798994974874,0.0337401292175161,0.0983488872936109,0.0,0.0344580043072505,216,23,156,0.6719310839913855,0.3488872936109117,0.4213926776740847,5.453703703703703,9.391304347826088,0.0014357501794687,0.0,0.0078966259870782,0.0165111270638908,0.0,0.0,0.005743000717875,0.0028715003589375,0.2731481481481481,30,1,46.43333333333333,1393.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0007178750897343,7,24,0.1111111111111111,2,0.0014357501794687,0,4.866917429809553,156,0.7222222222222222,0.0925925925925925,0.6203703703703703,0.2175925925925926,0,0
train/shard_0001.jsonl/553,good,0.988343358039856,1856,0.1557112068965517,0.1815732758620689,0.0010775862068965,0.0323275862068965,0.0,0.0150862068965517,290,15,178,0.7850215517241379,0.375,0.4423491379310345,5.403448275862069,19.33333333333333,0.0,0.0,0.0043103448275862,0.0070043103448275,0.0010775862068965,0.0,0.0026939655172413,0.0,0.3793103448275862,7,1,265.1428571428572,1856.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0016163793103448,20,49,0.1689655172413793,0,0.0,0,4.335042402769335,178,0.6137931034482759,0.0,0.7931034482758621,0.193103448275862,0,0
train/shard_0007.jsonl/269,bad,0.9832716584205629,13079,0.148941050539032,0.1652266992889364,0.0107806407217677,0.0309656701582689,0.0,0.0156739811912225,1949,92,965,0.7930269898310268,0.3835920177383592,0.4404006422509366,5.711133914828117,21.18478260869565,0.0043581313556082,0.0,0.0036700053520911,0.0064989678109947,0.0005352091138466,0.0,0.0006116675586818,0.0,0.3940482298614674,70,1,186.8428571428572,13079.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7.645844483523205e-05,88,169,0.0867111339148281,15,0.0011468766725284,1,4.371903832231787,965,0.4951257054899948,0.0015392508978963,0.7732170343766034,0.193945613134941,0,0
train/shard_0012.jsonl/434,bad,0.9668411016464232,1793,0.1226993865030674,0.1812604573340769,0.0211935303959843,0.0217512548800892,0.0,0.0250976017847183,221,7,150,0.7757947573898494,0.3680981595092024,0.4294478527607362,7.117647058823529,31.571428571428573,0.0133853876185164,0.0,0.0033463469046291,0.0039040713887339,0.0,0.0,0.0044617958728388,0.0,0.3710407239819004,16,1,112.0625,1793.0,0.0,0,0.0,2,0.0090497737556561,0,0.0,2,0.0011154489682097,0.0055772448410485,5,36,0.1628959276018099,0,0.0,0,4.630829710304509,150,0.6787330316742082,0.0,0.8190045248868778,0.167420814479638,0,0
train/shard_0019.jsonl/155,bad,0.9894575476646424,1268,0.1648264984227129,0.1805993690851735,0.0063091482649842,0.0607255520504731,0.0,0.0118296529968454,210,3,119,0.7523659305993691,0.3746056782334385,0.4384858044164038,5.042857142857143,70.0,0.001577287066246,0.0,0.0047318611987381,0.000788643533123,0.0,0.001577287066246,0.0031545741324921,0.0,0.3333333333333333,34,1,37.294117647058826,1268.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.002365930599369,14,24,0.1142857142857142,0,0.0,0,4.46922382747117,119,0.5666666666666667,0.0047619047619047,0.6142857142857143,0.3380952380952381,0,0
train/shard_0001.jsonl/260,good,0.9866092801094056,2207,0.1499773448119619,0.1721794290892614,0.0113275940190303,0.0181241504304485,0.0,0.0158586316266425,332,10,216,0.7983688264612596,0.3756230176710466,0.4408699592206615,5.650602409638554,33.2,0.0,0.0009062075215224,0.0104213864975079,0.0045310376076121,0.0,0.0,0.0,0.0,0.3704819277108434,8,1,275.875,2207.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0009062075215224,16,34,0.1024096385542168,0,0.0,0,4.367932915683334,216,0.6506024096385542,0.0090361445783132,0.8674698795180723,0.0963855421686747,0,0
train/shard_0014.jsonl/426,bad,0.953852653503418,525,0.1523809523809524,0.1885714285714285,0.0495238095238095,0.139047619047619,0.0019047619047619,0.0323809523809523,81,6,50,0.6228571428571429,0.3580952380952381,0.4038095238095238,5.493827160493828,13.5,0.0133333333333333,0.0,0.0076190476190476,0.0076190476190476,0.0019047619047619,0.0019047619047619,0.0,0.0,0.2345679012345679,13,1,40.38461538461539,525.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,5,16,0.1975308641975308,1,0.0019047619047619,0,4.892852935355852,50,0.6172839506172839,0.0987654320987654,0.3703703703703703,0.419753086419753,0,1
train/shard_0005.jsonl/1040,bad,0.9835782051086426,418,0.1531100478468899,0.1937799043062201,0.0023923444976076,0.0478468899521531,0.0,0.0406698564593301,65,5,52,0.7559808612440191,0.3636363636363636,0.4401913875598086,5.446153846153846,13.0,0.0119617224880382,0.0,0.0167464114832535,0.0119617224880382,0.0,0.0,0.0,0.0,0.2923076923076923,6,1,69.66666666666667,418.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,5,7,0.1076923076923077,0,0.0,0,4.304812033239269,52,0.8,0.0,0.6923076923076923,0.2923076923076923,0,0
train/shard_0017.jsonl/872,bad,0.9339087009429932,746,0.1394101876675603,0.1662198391420911,0.0013404825737265,0.0630026809651474,0.0013404825737265,0.0201072386058981,105,11,84,0.7694369973190348,0.3833780160857908,0.4490616621983914,6.114285714285714,9.545454545454543,0.0013404825737265,0.0,0.002680965147453,0.0120643431635388,0.0013404825737265,0.0013404825737265,0.0,0.0,0.3809523809523809,6,1,124.33333333333331,746.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0013404825737265,3,16,0.1523809523809524,1,0.0013404825737265,0,4.454594256350646,84,0.8,0.0285714285714285,0.7714285714285715,0.1809523809523809,0,1
