doc_id,target_label,spam_target_label,char_count,word_count,unique_word_count,unique_word_ratio,avg_word_length,digit_count,digit_ratio,uppercase_ratio,punctuation_ratio,whitespace_ratio,exclamation_count,question_count,newline_count,currency_symbol_count,url_count_text,unique_url_count_text,unique_domain_count_text,email_count_text,url_density,email_density,amount_pattern_count,promo_code_pattern_count,short_line_count,short_token_count,suspicious_tld_count,shortener_url_count,cta_plus_url_score,brand_plus_link_score,ham_business_hits,ham_formal_hits,ham_admin_doc_hits,ham_technical_business_hits,business_signature_hits,action_phrase_count,promo_symbol_count,uppercase_token_count,digit_run_count,has_link_and_cta,has_urgency_and_cta,has_brand_and_link,has_money_and_cta,has_account_and_security,has_delivery_and_link,has_ham_and_no_url,has_formal_and_no_cta,has_admin_doc_and_no_url,has_technical_business_and_no_cta,has_signature_and_no_cta,symbol_pressure_score,urgency_cta_url_combo,money_cta_combo,spam_keyword_hits,urgency_keyword_hits,money_keyword_hits,cta_keyword_hits,account_keyword_hits,security_keyword_hits,delivery_keyword_hits,brand_keyword_hits,unsubscribe_keyword_hits,promo_keyword_hits,lang_score,lang_is_ita,ham_to_spam_keyword_ratio,ham_to_cta_ratio,ham_strength_to_spam_ratio,ham_strength_score,noise_score,spam_intent_score,noise_without_spam_intent,promo_symbol_count_clip,exclamation_count_clip,digit_run_count_clip,uppercase_token_count_clip,safe_security_ham_hits,safe_security_to_spam_ratio,spam_keyword_density,cta_keyword_density,money_keyword_density,urgency_keyword_density,ham_business_density,true_label,pred_label,spam_probability,threshold,is_error,error_type
external-dedup-012881,ham,ham,44.0,7.0,7.0,1.0,5.428571428571429,0.0,0.0,0.0227272727272727,0.0,0.1363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,ham,spam,0.9746784405799849,0.75,True,false_positive
external-dedup-012886,ham,ham,70.0,10.0,10.0,1.0,6.1,0.0,0.0,0.0142857142857142,0.0,0.1285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.1,0.0,0.0,ham,spam,0.8739289035396338,0.75,True,false_positive
external-dedup-012921,ham,ham,65.0,10.0,10.0,1.0,5.4,0.0,0.0,0.0153846153846153,0.0307692307692307,0.1384615384615384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6866,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ham,spam,0.7565573980905916,0.75,True,false_positive
external-dedup-012930,ham,ham,67.0,11.0,11.0,1.0,5.0,0.0,0.0,0.0298507462686567,0.0298507462686567,0.1492537313432835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6305,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1818181818181818,0.0909090909090909,0.0,0.0,0.0,ham,spam,0.9338727810698801,0.75,True,false_positive
external-dedup-012934,ham,ham,58.0,9.0,9.0,1.0,5.333333333333333,0.0,0.0,0.0172413793103448,0.0344827586206896,0.1379310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7445,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,ham,spam,0.7849825681479928,0.75,True,false_positive
external-dedup-012948,ham,ham,74.0,11.0,11.0,1.0,5.636363636363637,0.0,0.0,0.027027027027027,0.027027027027027,0.1351351351351351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6494,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ham,spam,0.8527931691180322,0.75,True,false_positive
external-dedup-012953,ham,ham,80.0,12.0,12.0,1.0,5.583333333333333,0.0,0.0,0.025,0.025,0.1375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6515,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,ham,spam,0.9782063332554946,0.75,True,false_positive
external-dedup-012960,ham,ham,50.0,10.0,10.0,1.0,3.4,2.0,0.04,0.04,0.12,0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4941,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,ham,spam,0.8383809412159862,0.75,True,false_positive
external-dedup-013107,ham,ham,126.0,20.0,19.0,0.95,4.95,4.0,0.0317460317460317,0.0238095238095238,0.0634920634920634,0.1507936507936507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7158,1.0,0.25,0.3333333333333333,0.25,0.0,0.0,1.5,0.0,1.0,0.0,1.0,0.0,0.0,0.25,0.15,0.1,0.05,0.0,0.0,ham,spam,0.9866675489450887,0.75,True,false_positive
external-dedup-013113,ham,ham,121.0,15.0,14.0,0.9333333333333332,6.866666666666666,0.0,0.0,0.0330578512396694,0.0330578512396694,0.1157024793388429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6774,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.1333333333333333,0.0,0.1333333333333333,0.0,0.0,ham,spam,0.9125563736096634,0.75,True,false_positive
external-dedup-013153,ham,ham,107.0,20.0,20.0,1.0,4.3,7.0,0.0654205607476635,0.0373831775700934,0.02803738317757,0.1682242990654205,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6103,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.05,0.0,0.05,0.0,0.0,ham,spam,0.8366792928886855,0.75,True,false_positive
external-dedup-013250,ham,ham,71.0,10.0,10.0,1.0,5.7,0.0,0.0,0.0845070422535211,0.0704225352112676,0.1267605633802817,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5515,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ham,spam,0.9674502472130905,0.75,True,false_positive
external-dedup-013251,ham,ham,78.0,12.0,12.0,1.0,5.166666666666667,0.0,0.0,0.0512820512820512,0.0641025641025641,0.141025641025641,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.652,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,ham,spam,0.9851844766645484,0.75,True,false_positive
external-dedup-013253,ham,ham,67.0,9.0,9.0,1.0,6.0,10.0,0.1492537313432835,0.0298507462686567,0.0746268656716417,0.1194029850746268,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6189,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ham,spam,0.7543978570797238,0.75,True,false_positive
external-dedup-013254,ham,ham,64.0,7.0,7.0,1.0,7.857142857142857,4.0,0.0625,0.0,0.109375,0.078125,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4389,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ham,spam,0.7712187576937635,0.75,True,false_positive
external-dedup-013256,ham,ham,83.0,13.0,12.0,0.9230769230769232,5.153846153846154,0.0,0.0,0.0240963855421686,0.0481927710843373,0.144578313253012,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6311,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0769230769230769,0.0,0.0,0.0,0.0,ham,spam,0.9675923626265392,0.75,True,false_positive
external-dedup-013257,ham,ham,73.0,12.0,12.0,1.0,4.833333333333333,0.0,0.0,0.0273972602739726,0.0547945205479452,0.1506849315068493,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6651,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ham,spam,0.864002942300946,0.75,True,false_positive
external-dedup-013259,ham,ham,89.0,11.0,11.0,1.0,6.818181818181818,0.0,0.0,0.0224719101123595,0.0449438202247191,0.1123595505617977,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7346,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0909090909090909,0.0,0.0909090909090909,0.0,0.0,ham,spam,0.9669607389226184,0.75,True,false_positive
external-dedup-013260,ham,ham,85.0,13.0,13.0,1.0,5.307692307692308,0.0,0.0,0.0235294117647058,0.0705882352941176,0.1294117647058823,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ham,spam,0.9679467680802811,0.75,True,false_positive
external-dedup-013274,ham,ham,57.0,6.0,6.0,1.0,8.333333333333334,0.0,0.0,0.0175438596491228,0.0526315789473684,0.087719298245614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7384,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,ham,spam,0.9745475309895112,0.75,True,false_positive
external-dedup-013346,ham,ham,81.0,12.0,12.0,1.0,5.666666666666667,0.0,0.0,0.0246913580246913,0.0246913580246913,0.1358024691358024,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6733,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ham,spam,0.9649990232631118,0.75,True,false_positive
external-dedup-013354,ham,ham,83.0,12.0,12.0,1.0,5.916666666666667,0.0,0.0,0.0240963855421686,0.036144578313253,0.108433734939759,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6348,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ham,spam,0.7750115473450897,0.75,True,false_positive
external-dedup-013373,ham,ham,79.0,11.0,11.0,1.0,6.090909090909091,0.0,0.0,0.0126582278481012,0.0253164556962025,0.1265822784810126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6617,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ham,spam,0.9494970050527476,0.75,True,false_positive
external-dedup-013456,ham,ham,122.0,16.0,16.0,1.0,6.4375,0.0,0.0,0.0491803278688524,0.0573770491803278,0.1065573770491803,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0625,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6605,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.5,0.0625,0.0,0.0625,0.0,0.0,ham,spam,0.9764757609980868,0.75,True,false_positive
external-dedup-013462,ham,ham,116.0,15.0,15.0,1.0,6.466666666666667,0.0,0.0,0.0258620689655172,0.0689655172413793,0.0948275862068965,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6242,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ham,spam,0.9476950157762319,0.75,True,false_positive
external-dedup-013465,ham,ham,114.0,18.0,18.0,1.0,5.277777777777778,0.0,0.0,0.0175438596491228,0.0175438596491228,0.1491228070175438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7624,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0555555555555555,0.0,0.0,0.0555555555555555,ham,spam,0.7787828712202327,0.75,True,false_positive
external-dedup-013473,ham,ham,104.0,15.0,15.0,1.0,5.8,0.0,0.0,0.0288461538461538,0.048076923076923,0.1153846153846153,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5967,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0,ham,spam,0.8540035966015864,0.75,True,false_positive
external-dedup-013477,ham,ham,94.0,14.0,14.0,1.0,5.571428571428571,4.0,0.0425531914893617,0.0212765957446808,0.0531914893617021,0.1170212765957446,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0714285714285714,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.655,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.5,0.0714285714285714,0.0,0.0,0.0,0.0,ham,spam,0.9903431380383314,0.75,True,false_positive
external-dedup-013503,ham,ham,67.0,11.0,10.0,0.9090909090909092,4.909090909090909,2.0,0.0298507462686567,0.0298507462686567,0.044776119402985,0.1492537313432835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7266,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1818181818181818,0.0909090909090909,0.0,0.0,0.0,ham,spam,0.7634695235299619,0.75,True,false_positive
external-dedup-013581,ham,ham,112.0,18.0,18.0,1.0,4.944444444444445,0.0,0.0,0.0178571428571428,0.0535714285714285,0.1517857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6626,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0,ham,spam,0.8906120160621408,0.75,True,false_positive
external-dedup-013629,ham,ham,66.0,10.0,10.0,1.0,5.5,0.0,0.0,0.0151515151515151,0.0303030303030303,0.1363636363636363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6567,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ham,spam,0.8359234050499064,0.75,True,false_positive
external-dedup-013639,ham,ham,49.0,8.0,8.0,1.0,5.0,0.0,0.0,0.0204081632653061,0.0408163265306122,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7289,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.125,0.0,0.0,0.125,0.0,ham,spam,0.82286935764168,0.75,True,false_positive
external-dedup-013655,ham,ham,71.0,10.0,10.0,1.0,6.0,0.0,0.0,0.028169014084507,0.028169014084507,0.1267605633802817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6773,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ham,spam,0.8927269519170965,0.75,True,false_positive
